1000
32.93354295801678,10.810079143274514
32.586240896003645,8.840464643500148
34.33717464867633,7.873908388669864
34.671319686184255,9.845797608151738
32.90039805361434,8.916369519865237
33.925978349695654,7.199341547964439
35.01303156358665,5.520557669625937
35.691006788665156,3.63897599609174
37.38527601636067,2.5762193051769993
39.35367985957073,2.2221200111423065
40.95456947719855,1.0233070848808867
42.25639117619399,2.5416154409221132
40.40610600340523,3.30085504694781
38.83096139755901,2.0684105367675065
40.384401649699804,0.8087187558033122
39.24204363034014,-0.8329322898226073
38.775486978682274,1.1118877251900408
37.966432297963394,2.940939535174349
39.88538184594299,3.5045285985076458
41.76953761557357,4.175316967345226
42.635321522814365,2.372425338332861
41.406904248522395,0.7941379753279223
40.68868733566116,-1.0724536956274768
41.95951409919144,-2.6167980021521418
43.28013232873476,-4.118785848906521
45.04245850911376,-3.173160958185703
46.21579203800659,-1.553504071689095
46.862670632702994,-3.44600191415117
47.69386213570407,-5.265100780441511
49.6040696389525,-4.672557706451601
49.40459192380371,-6.662585003038011
51.39162852769597,-6.435240474200607
53.264982112492554,-7.135630612858906
54.563369514131494,-8.656876863557743
52.56925685556534,-8.503531811644653
50.60362739188628,-8.872721209537877
51.91575077500119,-10.382135740898654
53.75175124929702,-9.588976073249393
53.148709670994585,-11.495895278364939
54.21090975454638,-13.190513519297852
56.11549409895364,-13.800889202822981
56.36749765325891,-15.784949234328458
57.066135282292414,-17.658957095384125
55.091065742491864,-17.97375911722015
54.942315473755826,-15.979298448881226
52.94277594175013,-16.02221301454883
52.87972184574997,-14.023207216413764
52.175107187815556,-12.151438485019854
50.670332558302114,-13.468880443655104
50.78417518842295,-15.465637778828102
48.94269981354251,-14.68527347690947
50.03969463905304,-13.01296897329683
48.07656934094569,-12.630687579646915
48.90286779582452,-10.809360902890422
50.33412126725639,-12.206326722269766
48.44934270447909,-12.875363170675339
47.40089383184799,-14.578523457165884
45.40556447900257,-14.715127899529596
46.45302552623393,-16.418895886825105
45.56425270856063,-18.210566302544766
45.41052853050277,-20.204649770476948
43.5107024479636,-20.829678454701824
44.12342235612286,-18.925846972100146
43.04771284701373,-17.239771928689507
41.56556777037072,-18.582621872571135
43.037565711996294,-19.9365871822634
41.958771791574414,-21.620690408690088
40.49786496380834,-22.986615458093045
38.59323019475654,-22.376397139358673
36.662559202969476,-22.898421584640637
36.42133364136746,-24.88382084635849
38.419921767063514,-24.808684278518765
38.21793936544413,-26.798458916370013
37.730105098373095,-28.738051071404485
36.375981319380465,-30.2099032348933
37.770003963479915,-31.644023476622692
36.04835805595496,-32.6618325791083
34.262208759529784,-33.56164961099859
32.31960848447975,-33.085935230959954
31.96516724008638,-31.11759293240696
33.33098288366988,-29.65658381958713
35.1100936221559,-28.742929081623313
36.67056294258761,-27.49195526095743
36.878235418369776,-29.48114407622925
38.78548753854104,-28.87915624404141
39.828087379422676,-27.172409170865777
38.239998289734125,-25.95669002434706
38.32237213676688,-27.954992941655902
36.697125094414815,-29.120570931893308
36.86720663407814,-31.113325876653388
38.77476005083183,-30.512293463025543
39.49464286994215,-28.646343644099595
40.844637314704464,-27.170703105516132
41.956888774639815,-28.832899450678664
41.26320365420625,-30.70874618047539
40.259266128642935,-32.43851768121351
39.932457704443344,-34.41163608969086
39.818814517295266,-36.40840478586346
38.22702420002023,-35.19753584752644
40.079298503278096,-34.44316199757497
41.05378214729285,-32.69662782168612
39.061347679190746,-32.870423363397286
37.665964360510664,-34.303219718065094
39.55308011855239,-34.965635083036815
40.61529126963199,-36.66024638670564
42.12009366460224,-37.977656631121484
42.27039007590511,-35.98331187939237
43.52275050279863,-34.423955165503244
44.45857077563331,-32.656403068123474
43.46162712281481,-30.922591269483
41.65362927038849,-31.777660720242306
40.90794342544442,-29.921871771937557
42.804522120365256,-29.287057425870625
42.86517960706062,-31.2861373815772
41.09197050620521,-32.2111938580388
39.57595208727482,-30.90670616033375
41.47301572628865,-30.27334248160596
43.45428634675383,-30.54641157264615
42.87975505993188,-32.46211348068474
41.69848886288604,-30.84823301060127
39.7899298508891,-30.25040151450451
38.68378003406931,-28.58413845521599
37.079692661960514,-27.389607709424524
35.56432342744475,-28.69484948131321
36.91313516897379,-30.171571149710267
37.75911181772662,-31.98384141370649
39.70336900894658,-31.514944863933028
40.937711248920294,-29.941286948559842
41.64982365654154,-28.072357865124125
40.14796200771311,-26.751596119850454
38.385185438937214,-25.8068110815615
38.944843502221836,-23.886711383056106
39.99162870325783,-22.18252807633936
41.512429366735304,-23.481437365691963
42.9014572100262,-24.920395895519228
42.59338407981988,-26.896526191437207
42.11000266610446,-28.837232869138525
40.110734292806136,-28.783140618962758
39.41208818274877,-26.90913591968858
41.08225014821642,-25.80888185398137
39.464398548860366,-24.63306035287626
41.41261943172482,-24.180915031579186
42.39622061939942,-25.92233074978237
43.37813342174153,-27.664699037084645
42.16027733272435,-29.251149964924448
40.260946863966176,-29.877683100877256
38.32795397202201,-29.36432311052612
36.79179888293387,-28.08360942579069
38.312486368766606,-26.784567636458373
38.827788691083285,-24.85209162972115
37.05365920505227,-23.928801552445695
